bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
193.0,1755.9588946147821,2133.8738831630208,377.9149885482386,2018-10-20T09:44:33.0,2018-10-20T10:14:33.0,1800.0,0.15091858006520945
194.0,1451.3319565115023,2438.5008212663006,987.1688647547983,2018-10-20T10:14:33.0,2018-10-20T10:38:33.0,1440.0,0.16803801752915004
195.0,1894.47953516009,1995.3532426175966,100.8737074575065,2018-10-20T10:38:33.0,2018-10-20T10:58:33.0,1200.0,0.1485531231206664
196.0,2672.89955779139,1216.933219986413,1455.9663378049772,2018-10-20T10:58:33.0,2018-10-20T11:04:33.0,360.0,0.1857912315409658
197.0,1426.474439981718,2463.358337796085,1036.883897814367,2018-10-20T11:04:33.0,2018-10-20T11:17:33.0,780.0,0.17875870625016085
198.0,1683.4573406581128,2206.37543711969,522.9180964615773,2018-10-20T11:17:33.0,2018-10-20T11:30:33.0,780.0,0.18573548515813104
199.0,2163.7354670050204,1726.0973107726663,437.63815623235405,2018-10-20T11:30:33.0,2018-10-20T11:43:33.0,780.0,0.17994777187418057
200.0,2058.0525202142785,1831.7802575635244,226.2722626507541,2018-10-20T11:43:33.0,2018-10-20T11:53:33.0,600.0,0.1745005644287186
201.0,1885.3924546685985,2004.4403231092047,119.04786844060618,2018-10-20T11:53:33.0,2018-10-20T12:06:33.0,780.0,0.16949265125474441
202.0,2221.309426243602,1668.523351534201,552.786074709401,2018-10-20T12:06:33.0,2018-10-20T12:37:33.0,1860.0,0.14955579294074556
203.0,2103.890633935277,1785.942143842526,317.94849009275094,2018-10-20T12:37:33.0,2018-10-20T13:12:33.0,2100.0,0.1480141714397378
204.0,2015.1271332600165,1874.7056445176704,140.42148874234613,2018-10-20T13:12:33.0,2018-10-20T13:35:33.0,1380.0,0.1262459509432205
205.0,1630.7953557447856,2259.0374220330177,628.2420662882321,2018-10-20T13:35:33.0,2018-10-20T13:55:33.0,1200.0,0.1398035609732331
206.0,1707.1306008949432,2182.70217688286,475.57157598791673,2018-10-20T13:55:33.0,2018-10-20T14:14:33.0,1140.0,0.11459952733410186
207.0,2117.271014619339,1772.5617631584641,344.70925146087484,2018-10-20T14:14:33.0,2018-10-20T14:29:33.0,900.0,0.09680506968266198
208.0,1603.0111570420877,2286.8216207356104,683.8104636935227,2018-10-20T14:29:33.0,2018-10-20T14:36:33.0,420.0,0.10094129806119569
209.0,3373.994569598282,515.8382081795106,2858.156361418771,2018-10-20T14:36:33.0,2018-10-20T14:36:33.0,0.0,0.16316809143428326
210.0,1750.3026944203084,2139.530083357527,389.2273889372186,2018-10-20T14:36:33.0,2018-10-20T14:43:33.0,420.0,0.1673573493174859
211.0,1843.2697222513332,2046.5630555264377,203.2933332751045,2018-10-20T14:43:33.0,2018-10-20T14:49:33.0,360.0,0.16952313560310248
212.0,1459.4325554080185,2430.4002223697844,970.9676669617659,2018-10-20T14:49:33.0,2018-10-20T15:09:33.0,1200.0,0.1802737672148614
213.0,1925.4211534019487,1964.411624375738,38.99047097378934,2018-10-20T15:09:33.0,2018-10-20T15:22:33.0,780.0,0.17310230162609322
214.0,1848.5785969290157,2041.2541808487663,192.67558391975058,2018-10-20T15:22:33.0,2018-10-20T15:29:33.0,420.0,0.1744456523088249
215.0,2394.6571212125573,1495.1756565652668,899.4814646472905,2018-10-20T15:29:33.0,2018-10-20T15:45:33.0,960.0,0.18141868724000812
216.0,1608.1497968159838,2281.68298096182,673.533184145836,2018-10-20T15:45:33.0,2018-10-20T16:16:33.0,1860.0,0.18650789336961002
217.0,2418.205085241398,1471.6276925364052,946.5773927049929,2018-10-20T16:16:33.0,2018-10-20T16:35:33.0,1140.0,0.20198074723321358
218.0,2045.4527180585758,1844.3800597191112,201.07265833946462,2018-10-20T16:35:33.0,2018-10-20T16:54:33.0,1140.0,0.18957050152517538
219.0,2168.4340905530917,1721.3986872247117,447.03540332837997,2018-10-20T16:54:33.0,2018-10-20T17:00:33.0,360.0,0.12758529301274518
220.0,1351.8924169342672,2537.940360843536,1186.0479439092687,2018-10-20T17:00:33.0,2018-10-20T17:12:33.0,720.0,0.14806999249710937
221.0,1995.5997833867054,1894.2329943910977,101.36678899560775,2018-10-20T17:12:33.0,2018-10-20T17:41:33.0,1740.0,0.14544966020771644
222.0,2745.7098462496283,1144.122931528043,1601.5869147215853,2018-10-20T17:41:33.0,2018-10-20T17:48:33.0,420.0,0.16166164884029988
223.0,2630.874599018821,1258.9581787589977,1371.916420259823,2018-10-20T17:48:33.0,2018-10-20T17:55:33.0,420.0,0.19592857046481987
224.0,2682.778169427176,1207.0546083506267,1475.7235610765495,2018-10-20T17:55:33.0,2018-10-20T18:02:33.0,420.0,0.2289132268872436
225.0,1651.875366514168,2237.9574112636346,586.0820447494666,2018-10-20T18:02:33.0,2018-10-20T18:19:33.0,1020.0,0.22085634018280126
226.0,1685.9375768749026,2203.895200902901,517.9576240279982,2018-10-20T18:19:33.0,2018-10-20T18:55:33.0,2160.0,0.21685679652615217
227.0,2312.5661799935815,1577.2665977841057,735.2995822094758,2018-10-20T18:55:33.0,2018-10-20T19:15:33.0,1200.0,0.21142525685425342
228.0,1326.258231534547,2563.574546243256,1237.3163147087091,2018-10-20T19:15:33.0,2018-10-20T19:30:33.0,900.0,0.23806505644381862
229.0,1884.141425273699,2005.6913525041043,121.54992723040527,2018-10-20T19:30:33.0,2018-10-20T19:55:33.0,1500.0,0.22969746085057355
230.0,1175.5047402820785,2714.3280374957244,1538.823297213646,2018-10-20T19:55:33.0,2018-10-20T20:09:33.0,840.0,0.23876662586249237
231.0,998.0863311824705,2891.7464465952503,1893.6601154127798,2018-10-20T20:09:33.0,2018-10-20T20:13:33.0,240.0,0.2848429851511569
232.0,499.45823878122553,3390.3745389965184,2890.9163002152927,2018-10-20T20:13:33.0,2018-10-20T20:13:33.0,0.0,0.3179891243080769
233.0,499.4582387812404,3390.3745389966202,2890.91630021538,2018-10-20T20:13:33.0,2018-10-20T20:13:33.0,0.0,0.35703964310244435
234.0,1085.0581006944894,2804.774677083282,1719.7165763887924,2018-10-20T20:13:33.0,2018-10-20T20:15:33.0,120.0,0.3633122267648102
235.0,1905.5204233270804,1984.3123544507228,78.79193112364237,2018-10-20T20:15:33.0,2018-10-20T20:27:33.0,720.0,0.3502707891862101
236.0,2444.768973364541,1445.0638044131451,999.705168951396,2018-10-20T20:27:33.0,2018-10-20T20:48:33.0,1260.0,0.3626555772335419
237.0,2258.6365189129256,1631.1962588648773,627.4402600480482,2018-10-20T20:48:33.0,2018-10-20T21:14:33.0,1560.0,0.3598827248174277
238.0,2663.470163497838,1226.3626142799978,1437.10754921784,2018-10-20T21:14:33.0,2018-10-20T21:23:33.0,540.0,0.3650189670654373
239.0,2135.0034326853583,1754.8293450924125,380.17408759294585,2018-10-20T21:23:33.0,2018-10-20T21:49:33.0,1560.0,0.3716676888778501
240.0,1656.735726050211,2233.0970517275923,576.3613256773813,2018-10-20T21:49:33.0,2018-10-20T22:07:33.0,1080.0,0.34692467223624285
241.0,2430.3074711576382,1459.5253066200485,970.7821645375898,2018-10-20T22:07:33.0,2018-10-20T22:45:33.0,2280.0,0.32319928341882415
242.0,2260.9243518516478,1628.9084259261554,632.0159259254924,2018-10-20T22:45:33.0,2018-10-20T23:09:33.0,1440.0,0.2651273686775356
243.0,1932.9164488497645,1956.9163289280386,23.999880078274145,2018-10-20T23:09:33.0,2018-10-22T00:16:33.0,90420.0,0.19142454945827495
244.0,1988.598662092139,1901.2341156856642,87.3645464064748,2018-10-22T00:16:33.0,2018-10-22T00:54:33.0,2280.0,0.14945996837633804
245.0,2151.4308209468204,1738.4019568308663,413.0288641159541,2018-10-22T00:54:33.0,2018-10-22T01:06:33.0,720.0,0.15805254682602762
246.0,1910.431021281357,1979.401756496446,68.97073521508901,2018-10-22T01:06:33.0,2018-10-22T01:31:33.0,1500.0,0.13412518318578337
247.0,2394.270802558981,1495.5619752188222,898.7088273401587,2018-10-22T01:31:33.0,2018-10-22T01:33:33.0,120.0,0.1410989679932393
248.0,2383.365202251753,1506.46757552605,876.897626725703,2018-10-22T01:33:33.0,2018-10-22T02:35:33.0,3720.0,0.12669706553376653
249.0,1851.6803381783793,2038.152439599424,186.47210142104473,2018-10-22T02:35:33.0,2018-10-22T04:20:33.0,6300.0,0.12171736596214335
250.0,1784.0765246191443,2105.7562531585427,321.6797285393984,2018-10-22T04:20:33.0,2018-10-22T05:30:33.0,4200.0,0.11516999974647985
251.0,1903.701573285802,1986.1312044920012,82.42963120619925,2018-10-22T05:30:33.0,2018-10-22T08:38:33.0,11280.0,0.09233219195159359
252.0,1503.6270487795741,2386.205728998229,882.5786802186549,2018-10-22T08:38:33.0,2018-10-22T09:19:33.0,2460.0,0.09877367076591732
253.0,2139.4957363223753,1750.3370414554279,389.15869486694737,2018-10-22T09:19:33.0,2018-10-22T09:36:33.0,1020.0,0.10816119037536674
254.0,2049.1277386238917,1840.705039153795,208.42269947009663,2018-10-22T09:36:33.0,2018-10-22T11:10:33.0,5640.0,0.11127335894351714
255.0,2221.9924939499406,1667.8402838278623,554.1522101220783,2018-10-22T11:10:33.0,2018-10-22T12:12:33.0,3720.0,0.11490136441491794
256.0,1686.663260621127,2203.169517156676,516.5062565355493,2018-10-22T12:12:33.0,2018-10-22T13:00:33.0,2880.0,0.1264066281855664
257.0,1936.0368905394776,1953.7958872383256,17.758996698848023,2018-10-22T13:00:33.0,2018-10-22T13:37:33.0,2220.0,0.10375912941199167
258.0,2019.382075391042,1870.4507023867613,148.93137300428066,2018-10-22T13:37:33.0,2018-10-22T14:59:33.0,4920.0,0.08504453947177072
259.0,2228.2253750122754,1661.6074027654113,566.6179722468642,2018-10-22T14:59:33.0,2018-10-22T15:08:33.0,540.0,0.09481734700729162
260.0,1838.0315395303373,2051.801238247466,213.76969871712845,2018-10-22T15:08:33.0,2018-10-22T15:49:33.0,2460.0,0.09204319099629955
261.0,2461.5221236698844,1428.310654107919,1033.2114695619655,2018-10-22T15:49:33.0,2018-10-22T15:56:33.0,420.0,0.11648593423676688
262.0,2957.7370956638897,932.0956821139135,2025.6414135499763,2018-10-22T15:56:33.0,2018-10-22T16:00:33.0,240.0,0.14587184357100663
263.0,1913.8971467933347,1975.935630984352,62.03848419101723,2018-10-22T16:00:33.0,2018-10-22T16:06:33.0,360.0,0.13746222214602571
264.0,1925.7750714282288,1964.0577063495746,38.28263492134579,2018-10-22T16:06:33.0,2018-10-22T16:32:33.0,1560.0,0.13308825353943798
265.0,2608.5097300380485,1281.323047739755,1327.1866822982934,2018-10-22T16:32:33.0,2018-10-22T16:41:33.0,540.0,0.15296145931302524
266.0,1642.6757173659907,2247.157060411812,604.4813430458212,2018-10-22T16:41:33.0,2018-10-22T17:00:33.0,1140.0,0.15522312688426024
267.0,1692.386865885082,2197.445911892721,505.05904600763915,2018-10-22T17:00:33.0,2018-10-22T17:15:33.0,900.0,0.16775065896977043
268.0,2363.361235952298,1526.4715418253888,836.8896941269093,2018-10-22T17:15:33.0,2018-10-22T17:29:33.0,840.0,0.18543672313820625
269.0,2010.8175912583451,1879.015186519458,131.80240473888716,2018-10-22T17:29:33.0,2018-10-22T17:37:33.0,480.0,0.1742584645253405
270.0,1914.5769381596433,1975.2558396180434,60.678901458400105,2018-10-22T17:37:33.0,2018-10-22T17:56:33.0,1140.0,0.17032279926658492
271.0,1869.079070544556,2020.7537072333635,151.67463668880737,2018-10-22T17:56:33.0,2018-10-22T18:34:33.0,2280.0,0.14766020981262906
272.0,1910.8432379829694,1978.9895397947514,68.146301811782,2018-10-22T18:34:33.0,2018-10-22T18:44:33.0,600.0,0.09733683542694445
273.0,1583.9636184937117,2305.8691592841496,721.905540790438,2018-10-22T18:44:33.0,2018-10-22T18:44:33.0,0.0,0.1143007280746995
274.0,1583.9636184936169,2305.869159284012,721.905540790395,2018-10-22T18:44:33.0,2018-10-22T18:44:33.0,0.0,0.13187533718834843
275.0,1800.535554246492,2089.2972235312795,288.76166928478756,2018-10-22T18:44:33.0,2018-10-22T18:58:33.0,840.0,0.10517945918182095
276.0,1977.0318261556524,1912.8009516222671,64.2308745333853,2018-10-22T18:58:33.0,2018-10-22T19:19:33.0,1260.0,0.09129067528347858
277.0,1738.7811204730372,2151.05165730465,412.2705368316126,2018-10-22T19:19:33.0,2018-10-22T19:49:33.0,1800.0,0.08890526402091437
278.0,1804.732275911005,2085.100501866915,280.3682259559098,2018-10-22T19:49:33.0,2018-10-22T20:20:33.0,1860.0,0.07459818451481433
279.0,1925.8092124299162,1964.0235653477705,38.214352917854285,2018-10-22T20:20:33.0,2018-10-22T20:54:33.0,2040.0,0.07219221857315028
280.0,2305.27906181832,1584.5537159593664,720.7253458589535,2018-10-22T20:54:33.0,2018-10-22T20:57:33.0,180.0,0.08916072293074923
281.0,1739.9274777563576,2149.905300021562,409.9778222652046,2018-10-22T20:57:33.0,2018-10-22T21:02:33.0,300.0,0.09580119310859561
282.0,915.6950344383238,2974.137743339327,2058.4427089010032,2018-10-22T21:02:33.0,2018-10-22T21:04:33.0,120.0,0.14696782470416325
283.0,1202.315797798164,2687.5169799797927,1485.2011821816286,2018-10-22T21:04:33.0,2018-10-22T21:05:33.0,60.0,0.16659066416790186
284.0,2871.7873330732045,1018.0454447044824,1853.7418883687221,2018-10-22T21:05:33.0,2018-10-22T21:08:33.0,180.0,0.19568796506074213
285.0,1891.729725986563,1998.1030517911238,106.37332580456086,2018-10-22T21:08:33.0,2018-10-22T21:13:33.0,300.0,0.19099911713591083
286.0,1773.8512142864809,2115.9815634914385,342.1303492049576,2018-10-22T21:13:33.0,2018-10-22T21:45:33.0,1920.0,0.19814336961532739
287.0,1919.8307181214695,1970.0020596562172,50.171341534747626,2018-10-22T21:45:33.0,2018-10-22T21:54:33.0,540.0,0.18883450684452954
288.0,2079.9951057805556,1809.8376719971316,270.15743378342404,2018-10-22T21:54:33.0,2018-10-22T22:06:33.0,720.0,0.1885720073296198
289.0,1923.7729735943778,1966.0598041835417,42.286830589163856,2018-10-22T22:06:33.0,2018-10-22T23:16:33.0,4200.0,0.1886767027729446
290.0,1976.1450907563133,1913.6876870213732,62.457403734940044,2018-10-22T23:16:33.0,2018-10-22T23:46:33.0,1800.0,0.17175392023368904
291.0,1833.947427220049,2055.8853505578704,221.93792333782153,2018-10-22T23:46:33.0,2018-10-23T00:23:33.0,2220.0,0.16691978186142703
292.0,1564.410132592201,2325.4226451854856,761.0125125932846,2018-10-23T00:23:33.0,2018-10-23T01:07:33.0,2640.0,0.13356538668742945
293.0,1999.4368698116755,1890.3959079659614,109.04096184571404,2018-10-23T01:07:33.0,2018-10-23T01:22:33.0,900.0,0.09818699643379618
294.0,1944.91638888893,1944.91638888893,0.0,2018-10-23T01:22:33.0,2018-10-23T01:22:33.0,0.0,0.050530914687584715
295.0,1944.91638888893,1944.91638888893,0.0,2018-10-23T01:22:33.0,2018-10-23T01:22:33.0,0.0,0.04779626433417444
296.0,1944.91638888893,1944.91638888893,0.0,2018-10-23T01:22:33.0,2018-10-23T01:22:33.0,0.0,0.03900076157735955
297.0,1959.6239931275206,1930.2087846501604,29.41520847736024,2018-10-23T01:22:33.0,2018-10-23T01:45:33.0,1380.0,0.038467161953849804
298.0,1950.311618807983,1939.5211589697037,10.790459838279276,2018-10-23T01:45:33.0,2018-10-23T02:17:33.0,1920.0,0.03179934385568091
299.0,2009.9076840533976,1879.9250937245274,129.98259032887017,2018-10-23T02:17:33.0,2018-10-23T02:29:33.0,720.0,0.034053830481448576
300.0,2116.405265400964,1773.4275123767175,342.97775302424634,2018-10-23T02:29:33.0,2018-10-23T02:53:33.0,1440.0,0.04126546052611024
301.0,2695.894278657904,1193.9384991200154,1501.9557795378887,2018-10-23T02:53:33.0,2018-10-23T03:00:33.0,420.0,0.07417221845957885
302.0,1568.8297782318896,2321.002999545797,752.1732213139076,2018-10-23T03:00:33.0,2018-10-23T03:12:33.0,720.0,0.0739449775527235
303.0,1291.8427494496236,2597.9900283280626,1306.147278878439,2018-10-23T03:12:33.0,2018-10-23T03:35:33.0,1380.0,0.10472024182299464
304.0,1716.3254651637458,2173.507312614174,457.18184745042845,2018-10-23T03:35:33.0,2018-10-23T04:02:33.0,1620.0,0.11647349378956434
305.0,1839.121628780791,2050.7111489968956,211.58952021610457,2018-10-23T04:02:33.0,2018-10-23T04:30:33.0,1680.0,0.12191304690929983
306.0,1869.275268234838,2020.5575095430818,151.28224130824378,2018-10-23T04:30:33.0,2018-10-23T05:43:33.0,4380.0,0.12580221772848021
307.0,1568.3545770206222,2321.4782007570648,753.1236237364426,2018-10-23T05:43:33.0,2018-10-23T06:04:33.0,1260.0,0.14440734696163202
308.0,2180.806487727978,1709.0262900497087,471.78019767826936,2018-10-23T06:04:33.0,2018-10-23T07:36:33.0,5520.0,0.15625849234951625
309.0,1644.606083642399,2245.2266941355206,600.6206104931216,2018-10-23T07:36:33.0,2018-10-23T08:05:33.0,1740.0,0.1683576762232538
310.0,1699.1639198471873,2190.668857930499,491.5049380833118,2018-10-23T08:05:33.0,2018-10-23T08:56:33.0,3060.0,0.17217601992963513
311.0,1193.2301984894234,2696.6025792882633,1503.37238079884,2018-10-23T08:56:33.0,2018-10-23T09:02:33.0,360.0,0.17221243798002206
312.0,2540.183451516195,1349.6493262617246,1190.5341252544704,2018-10-23T09:02:33.0,2018-10-23T09:11:33.0,540.0,0.18348184026499567
313.0,1964.2481483026988,1925.5846294749879,38.66351882771096,2018-10-23T09:11:33.0,2018-10-23T09:51:33.0,2400.0,0.1508973094519564
314.0,1969.6332588457876,1920.199518932132,49.4337399136557,2018-10-23T09:51:33.0,2018-10-23T10:25:33.0,2040.0,0.14041490234524973
315.0,2537.117252671442,1352.7155251062445,1184.4017275651977,2018-10-23T10:25:33.0,2018-10-23T10:50:33.0,1500.0,0.16542400332528823
316.0,2042.9439698770022,1846.8888079006842,196.055161976318,2018-10-23T10:50:33.0,2018-10-23T11:06:33.0,960.0,0.1665750276295681
317.0,1606.3523518695874,2283.480425908332,677.1280740387447,2018-10-23T11:06:33.0,2018-10-23T11:09:33.0,180.0,0.16462133054182138
318.0,1286.4201932668016,2603.4125845108847,1316.9923912440831,2018-10-23T11:09:33.0,2018-10-23T11:48:33.0,2340.0,0.18635008449737456
319.0,1766.2660773932898,2123.5667003846297,357.3006229913399,2018-10-23T11:48:33.0,2018-10-23T12:59:33.0,4260.0,0.18009480306492232
320.0,1891.0495128985176,1998.7832648791693,107.73375198065173,2018-10-23T12:59:33.0,2018-10-23T14:07:33.0,4080.0,0.170228795757485
321.0,1391.9855022411855,2497.847275536501,1105.8617732953155,2018-10-23T14:07:33.0,2018-10-23T14:44:33.0,2220.0,0.1600095747726011
322.0,2263.3033299862836,1626.529447791636,636.7738821946477,2018-10-23T14:44:33.0,2018-10-23T15:55:33.0,4260.0,0.14577348096868795
323.0,1733.8566309253263,2155.97614685236,422.11951592703394,2018-10-23T15:55:33.0,2018-10-23T16:09:33.0,840.0,0.15563138538272753
324.0,2547.9424801014266,1341.8902976764507,1206.0521824249759,2018-10-23T16:09:33.0,2018-10-23T16:20:33.0,660.0,0.1853657855121875
325.0,2940.233745340575,949.5990324371544,1990.6347129034204,2018-10-23T16:20:33.0,2018-10-23T16:23:33.0,180.0,0.20609246018941663
326.0,2239.8873649838033,1649.9454127938834,589.9419521899199,2018-10-23T16:23:33.0,2018-10-23T17:16:33.0,3180.0,0.21621851991269878
327.0,2792.069743690798,1097.7630340872654,1694.3067096035327,2018-10-23T17:16:33.0,2018-10-23T17:37:33.0,1260.0,0.24236819507035123
328.0,2492.6083276249337,1397.2244501526097,1095.383877472324,2018-10-23T17:37:33.0,2018-10-23T17:40:33.0,180.0,0.23667107320337055
329.0,2122.224245638105,1767.6085321398143,354.6157134982907,2018-10-23T17:40:33.0,2018-10-23T18:02:33.0,1320.0,0.23660204942660593
330.0,1726.5608119898732,2163.2719657878133,436.71115379794014,2018-10-23T18:02:33.0,2018-10-23T19:13:33.0,4260.0,0.24505941560688724
331.0,1604.7531043320892,2285.0796734455976,680.3265691135084,2018-10-23T19:13:33.0,2018-10-23T20:01:33.0,2880.0,0.23411973700134905
332.0,1717.9365494917395,2171.89622828618,453.9596787944404,2018-10-23T20:01:33.0,2018-10-23T20:11:33.0,600.0,0.22941994105010347
333.0,1412.6921672830592,2477.1406104946277,1064.4484432115685,2018-10-23T20:11:33.0,2018-10-23T20:31:33.0,1200.0,0.24593296266260245
334.0,1795.2901388685657,2094.5426389091213,299.25250004055556,2018-10-23T20:31:33.0,2018-10-23T21:04:33.0,1980.0,0.22262091471121312
335.0,1558.4585560391722,2331.374221738747,772.9156656995749,2018-10-23T21:04:33.0,2018-10-23T21:16:33.0,720.0,0.19131573742543004
336.0,1939.7122911636309,1950.1204866140558,10.408195450424955,2018-10-23T21:16:33.0,2018-10-23T21:19:33.0,180.0,0.17641705694614881
337.0,1638.4154715871175,2251.417306190802,613.0018346036843,2018-10-23T21:19:33.0,2018-10-23T22:05:33.0,2760.0,0.14861882147501826
338.0,2303.8319796481674,1586.0007981295305,717.8311815186369,2018-10-23T22:05:33.0,2018-10-23T22:25:33.0,1200.0,0.13891267939840804
339.0,2462.3152542657763,1427.5175235118993,1034.797730753877,2018-10-23T22:25:33.0,2018-10-23T22:25:33.0,0.0,0.15639882998928653
340.0,2565.6257668765393,1324.2070109014817,1241.4187559750576,2018-10-23T22:25:33.0,2018-10-23T22:26:33.0,60.0,0.17708629004603624
341.0,2627.1924513615245,1262.6403264159774,1364.5521249455471,2018-10-23T22:26:33.0,2018-10-23T22:27:33.0,60.0,0.19467639211265758
342.0,2860.9123754499697,1028.9204023281825,1831.9919731217872,2018-10-23T22:27:33.0,2018-10-23T22:31:33.0,240.0,0.23010290973058586
343.0,3061.420527021699,828.4122507558391,2233.00827626586,2018-10-23T22:31:33.0,2018-10-23T22:39:33.0,480.0,0.2601442996774782
344.0,2182.2375291179633,1707.5952486597234,474.64228045823984,2018-10-23T22:39:33.0,2018-10-23T22:46:33.0,420.0,0.2646532282211331
345.0,2065.8715613901254,1823.9612163878953,241.9103450022301,2018-10-23T22:46:33.0,2018-10-23T22:51:33.0,300.0,0.251002119008138
